image_path,true_label,pred_label,prob_real,prob_fake,correct
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0016.jpg,0,0,0.975479,0.024521,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0017.jpg,0,0,0.837524,0.162476,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0018.jpg,0,0,0.988518,0.011482,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0019.jpg,0,0,0.984634,0.015366,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0020.jpg,0,0,0.944733,0.055267,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0021.jpg,0,0,0.984428,0.015572,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0022.jpg,0,0,0.986282,0.013718,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0023.jpg,0,0,0.985413,0.014587,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0024.jpg,0,0,0.982986,0.017014,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0025.jpg,0,0,0.986122,0.013878,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0026.jpg,0,0,0.97525,0.02475,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0027.jpg,0,0,0.977753,0.022247,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0028.jpg,0,0,0.982361,0.017639,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0029.jpg,0,0,0.947327,0.052673,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id0_0008\crop_0030.jpg,0,0,0.987686,0.012314,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0003.jpg,0,0,0.988289,0.011711,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0004.jpg,0,0,0.987572,0.012428,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0005.jpg,0,0,0.98764,0.01236,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0006.jpg,0,0,0.98867,0.01133,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0007.jpg,0,0,0.987076,0.012924,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0008.jpg,0,0,0.988426,0.011574,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0009.jpg,0,0,0.988014,0.011986,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0010.jpg,0,0,0.98838,0.01162,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0011.jpg,0,0,0.990585,0.009415,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0012.jpg,0,0,0.990181,0.009819,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0013.jpg,0,0,0.988953,0.011047,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0014.jpg,0,0,0.989571,0.010429,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0015.jpg,0,0,0.987923,0.012077,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0016.jpg,0,0,0.987274,0.012726,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0017.jpg,0,0,0.988968,0.011032,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0018.jpg,0,0,0.990387,0.009613,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0019.jpg,0,0,0.98764,0.01236,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0020.jpg,0,0,0.989365,0.010635,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0021.jpg,0,0,0.987305,0.012695,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0006\crop_0022.jpg,0,0,0.990387,0.009613,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0000.jpg,0,0,0.963226,0.036774,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0001.jpg,0,0,0.989326,0.010674,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0002.jpg,0,0,0.98056,0.01944,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0003.jpg,0,1,0.291504,0.708496,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0005.jpg,0,0,0.975876,0.024124,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0006.jpg,0,0,0.980087,0.019913,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0007.jpg,0,0,0.702148,0.297852,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0008.jpg,0,0,0.987572,0.012428,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0009.jpg,0,1,0.251465,0.748535,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0010.jpg,0,1,0.097168,0.902832,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0011.jpg,0,1,0.114258,0.885742,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0012.jpg,0,1,0.07373,0.92627,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0013.jpg,0,1,0.073242,0.926758,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0014.jpg,0,1,0.14209,0.85791,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0015.jpg,0,1,0.071289,0.928711,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0016.jpg,0,1,0.14502,0.85498,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0017.jpg,0,1,0.075684,0.924316,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0018.jpg,0,1,0.408203,0.591797,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0019.jpg,0,1,0.167969,0.832031,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0020.jpg,0,1,0.162598,0.837402,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0021.jpg,0,1,0.492188,0.507812,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0022.jpg,0,1,0.077637,0.922363,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0023.jpg,0,0,0.603271,0.396729,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0024.jpg,0,1,0.344727,0.655273,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0025.jpg,0,0,0.957977,0.042023,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0026.jpg,0,1,0.128418,0.871582,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0027.jpg,0,1,0.089844,0.910156,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0028.jpg,0,1,0.152832,0.847168,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0029.jpg,0,0,0.841919,0.158081,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0030.jpg,0,1,0.336914,0.663086,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0031.jpg,0,1,0.071777,0.928223,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0032.jpg,0,1,0.206055,0.793945,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id13_0012\crop_0033.jpg,0,1,0.477051,0.522949,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0000\crop_0000.jpg,0,0,0.991508,0.008492,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0000\crop_0005.jpg,0,0,0.986496,0.013504,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0000\crop_0008.jpg,0,0,0.990875,0.009125,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0000\crop_0010.jpg,0,0,0.988625,0.011375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0000\crop_0011.jpg,0,0,0.989655,0.010345,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0000\crop_0012.jpg,0,0,0.99147,0.00853,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0000\crop_0016.jpg,0,0,0.99115,0.00885,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0000\crop_0018.jpg,0,0,0.991219,0.008781,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0000\crop_0020.jpg,0,0,0.987831,0.012169,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0000.jpg,0,0,0.982727,0.017273,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0001.jpg,0,0,0.988953,0.011047,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0002.jpg,0,0,0.976822,0.023178,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0003.jpg,0,0,0.982925,0.017075,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0004.jpg,0,0,0.980453,0.019547,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0005.jpg,0,0,0.987595,0.012405,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0006.jpg,0,0,0.987572,0.012428,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0008.jpg,0,0,0.987373,0.012627,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0009.jpg,0,0,0.987427,0.012573,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0010.jpg,0,0,0.891174,0.108826,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0011.jpg,0,0,0.947083,0.052917,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0012.jpg,0,0,0.986877,0.013123,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0013.jpg,0,0,0.789551,0.210449,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0016.jpg,0,0,0.970718,0.029282,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0017.jpg,0,0,0.982849,0.017151,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0018.jpg,0,0,0.961273,0.038727,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0020.jpg,0,0,0.983841,0.016159,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0021.jpg,0,0,0.986389,0.013611,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0022.jpg,0,0,0.990044,0.009956,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0023.jpg,0,0,0.985184,0.014816,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0024.jpg,0,0,0.988953,0.011047,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0026.jpg,0,0,0.988579,0.011421,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0004\crop_0027.jpg,0,0,0.983841,0.016159,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0000.jpg,0,0,0.990143,0.009857,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0001.jpg,0,0,0.9916,0.0084,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0002.jpg,0,0,0.989853,0.010147,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0003.jpg,0,0,0.990662,0.009338,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0004.jpg,0,0,0.98999,0.01001,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0005.jpg,0,0,0.989967,0.010033,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0006.jpg,0,0,0.990196,0.009804,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0007.jpg,0,0,0.989075,0.010925,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0008.jpg,0,0,0.990082,0.009918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0009.jpg,0,0,0.989609,0.010391,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0010.jpg,0,0,0.989944,0.010056,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0011.jpg,0,0,0.989769,0.010231,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0012.jpg,0,0,0.989609,0.010391,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0013.jpg,0,0,0.989906,0.010094,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0014.jpg,0,0,0.988953,0.011047,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0015.jpg,0,0,0.990639,0.009361,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0016.jpg,0,0,0.989182,0.010818,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0017.jpg,0,0,0.990982,0.009018,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0018.jpg,0,0,0.989708,0.010292,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0019.jpg,0,0,0.988518,0.011482,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id16_0009\crop_0020.jpg,0,0,0.989243,0.010757,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id17_0005\crop_0000.jpg,0,0,0.989792,0.010208,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id17_0005\crop_0001.jpg,0,0,0.989944,0.010056,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id17_0005\crop_0004.jpg,0,0,0.991455,0.008545,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id17_0005\crop_0008.jpg,0,0,0.990387,0.009613,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id17_0005\crop_0009.jpg,0,0,0.98983,0.01017,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id17_0005\crop_0012.jpg,0,0,0.987946,0.012054,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id17_0005\crop_0013.jpg,0,0,0.990715,0.009285,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id17_0005\crop_0014.jpg,0,0,0.990784,0.009216,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id17_0005\crop_0015.jpg,0,0,0.991783,0.008217,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id17_0005\crop_0016.jpg,0,0,0.990067,0.009933,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id17_0005\crop_0017.jpg,0,0,0.989853,0.010147,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id17_0005\crop_0019.jpg,0,0,0.99189,0.00811,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0000\crop_0001.jpg,0,0,0.989655,0.010345,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0000\crop_0002.jpg,0,0,0.990349,0.009651,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0000\crop_0005.jpg,0,0,0.98983,0.01017,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0000\crop_0006.jpg,0,0,0.989326,0.010674,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0000\crop_0009.jpg,0,0,0.989052,0.010948,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0000\crop_0010.jpg,0,0,0.989609,0.010391,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0000\crop_0011.jpg,0,0,0.990196,0.009804,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0000\crop_0012.jpg,0,0,0.988495,0.011505,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0000\crop_0013.jpg,0,0,0.988968,0.011032,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0000\crop_0018.jpg,0,0,0.989906,0.010094,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0000\crop_0019.jpg,0,0,0.989098,0.010902,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0000\crop_0020.jpg,0,0,0.989792,0.010208,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0000\crop_0021.jpg,0,0,0.988106,0.011894,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0004\crop_0000.jpg,0,0,0.989571,0.010429,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0004\crop_0006.jpg,0,0,0.989632,0.010368,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0004\crop_0008.jpg,0,0,0.989326,0.010674,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0004\crop_0012.jpg,0,0,0.988106,0.011894,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0004\crop_0013.jpg,0,0,0.988449,0.011551,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id19_0004\crop_0022.jpg,0,0,0.989349,0.010651,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id1_0000\crop_0000.jpg,0,0,0.982254,0.017746,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id1_0000\crop_0004.jpg,0,0,0.991325,0.008675,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id1_0000\crop_0005.jpg,0,0,0.988708,0.011292,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id1_0000\crop_0006.jpg,0,0,0.990585,0.009415,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id1_0000\crop_0008.jpg,0,0,0.984009,0.015991,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id1_0000\crop_0009.jpg,0,0,0.9869,0.0131,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id1_0000\crop_0011.jpg,0,0,0.989655,0.010345,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id1_0000\crop_0012.jpg,0,0,0.991905,0.008095,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id1_0000\crop_0015.jpg,0,0,0.989906,0.010094,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id1_0000\crop_0016.jpg,0,0,0.9907,0.0093,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id1_0000\crop_0019.jpg,0,0,0.972626,0.027374,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id1_0000\crop_0024.jpg,0,0,0.989571,0.010429,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered_blur20\Celeb-real\id22_0000\crop_0000.jpg,0,0,0.990784,0.009216,1
