image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0011.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,63.8804
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0012.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,55.3037
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0013.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,72.1773
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0016.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,52.9732
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0017.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,60.6638
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0018.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,60.602
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0019.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,52.4488
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0020.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,55.8199
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0021.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,59.6304
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0022.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,82.2493
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0023.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,54.3485
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0024.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,72.101
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0025.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,50.7242
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0026.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,259.8973
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0027.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,54.6423
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0028.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,59.5096
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0029.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,67.8509
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0033.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,80.5595
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0034.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,53.3241
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0035.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,50.2824
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/010_005/crop_0039.jpg,1,Deepfakes,010_005,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005.mp4,manipulated_sequences/Deepfakes/c23/videos/010_005,65.8058
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/039_058/crop_0000.jpg,1,Deepfakes,039_058,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058,50.142
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/039_058/crop_0008.jpg,1,Deepfakes,039_058,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058,51.3747
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/039_058/crop_0009.jpg,1,Deepfakes,039_058,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058,52.9476
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/039_058/crop_0015.jpg,1,Deepfakes,039_058,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058,52.7067
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/039_058/crop_0016.jpg,1,Deepfakes,039_058,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058,54.7038
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/039_058/crop_0017.jpg,1,Deepfakes,039_058,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058,51.8215
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/039_058/crop_0018.jpg,1,Deepfakes,039_058,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058,52.7547
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/039_058/crop_0024.jpg,1,Deepfakes,039_058,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058,51.0879
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/039_058/crop_0025.jpg,1,Deepfakes,039_058,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058.mp4,manipulated_sequences/Deepfakes/c23/videos/039_058,53.1497
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0000.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,98.9143
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0001.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,94.2308
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0002.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,60.2663
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0003.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,60.4308
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0004.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,126.5958
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0005.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,129.2564
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0006.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,60.8899
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0007.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,63.1892
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0008.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,67.6357
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0009.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,63.2024
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0010.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,75.3578
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0011.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,79.7495
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0012.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,72.0417
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0013.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,75.9949
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0015.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,69.7773
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0016.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,80.9948
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0017.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,78.4452
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0018.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,85.4601
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0019.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,70.0634
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0020.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,56.6913
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0021.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,50.5681
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0024.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,64.6
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0025.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,72.1609
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0028.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,52.8878
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0031.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,50.1975
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/046_904/crop_0032.jpg,1,Deepfakes,046_904,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904.mp4,manipulated_sequences/Deepfakes/c23/videos/046_904,72.9107
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0000.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,99.4786
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0001.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,86.7642
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0002.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,97.5904
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0003.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,89.1631
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0004.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,90.7171
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0005.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,86.0513
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0006.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,118.1311
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0007.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,82.8543
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0008.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,93.5499
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0009.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,103.5441
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0010.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,100.915
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0011.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,102.0465
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0012.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,99.5992
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0013.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,93.0401
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0014.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,103.4196
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/052_108/crop_0015.jpg,1,Deepfakes,052_108,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108.mp4,manipulated_sequences/Deepfakes/c23/videos/052_108,87.7424
