image_path,label,method,video_name,source_video_path,relative_video_path,split_group,blur_score
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0023.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,54.2845
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0024.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,116.257
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/004_982/crop_0025.jpg,1,Deepfakes,004_982,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982.mp4,manipulated_sequences/Deepfakes/c23/videos/004_982,56.8138
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0000.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,64.6232
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0001.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,76.0966
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0002.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,66.5157
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0003.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,72.9999
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0004.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,81.2042
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0005.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,69.1642
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0006.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,66.2642
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0007.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,64.2539
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0008.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,94.3594
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0009.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,87.9354
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0010.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,57.6034
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0011.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,54.0862
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0012.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,58.7607
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0013.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,60.1061
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0014.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,54.3493
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0016.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,51.494
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0017.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,61.3477
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0018.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,63.0824
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/032_944/crop_0019.jpg,1,Deepfakes,032_944,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944.mp4,manipulated_sequences/Deepfakes/c23/videos/032_944,63.2851
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0000.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,76.8446
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0001.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,80.4026
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0002.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,60.7685
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0003.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,77.8801
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0004.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,65.4962
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0005.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,63.5888
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0007.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,73.3164
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0008.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,84.8512
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0009.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,75.2627
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0010.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,86.6037
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0011.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,76.6773
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0012.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,84.8728
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0013.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,89.4915
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0014.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,58.5471
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0015.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,63.5184
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0016.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,68.348
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0017.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,78.8782
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0018.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,64.9356
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0019.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,63.7194
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/038_125/crop_0020.jpg,1,Deepfakes,038_125,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125.mp4,manipulated_sequences/Deepfakes/c23/videos/038_125,94.1541
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0000.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,92.0636
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0001.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,110.2826
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0002.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,80.0885
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0003.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,69.806
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0004.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,67.1897
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0005.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,62.3602
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0007.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,65.7325
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0008.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,63.0138
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0009.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,62.2812
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0010.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,54.0272
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0011.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,60.4366
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0014.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,69.0705
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0016.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,61.5257
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0017.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,53.0343
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0022.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,54.7482
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0024.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,74.2429
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0025.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,54.1517
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0026.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,64.4338
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0027.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,76.5302
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0028.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,57.7959
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0029.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,58.1956
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0030.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,68.3739
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0031.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,65.8488
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0032.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,57.791
./processed_ffpp/cropfaces_filtered/manipulated_sequences/Deepfakes/c23/videos/060_088/crop_0037.jpg,1,Deepfakes,060_088,./datasets/FFPP/manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088.mp4,manipulated_sequences/Deepfakes/c23/videos/060_088,72.6872
