image_path,true_label,pred_label,prob_real,prob_fake,correct
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0004\crop_0020.jpg,0,0,0.990082,0.009918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0000.jpg,0,0,0.987923,0.012077,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0001.jpg,0,0,0.988174,0.011826,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0002.jpg,0,0,0.987228,0.012772,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0003.jpg,0,0,0.6604,0.3396,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0004.jpg,0,0,0.987473,0.012527,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0005.jpg,0,0,0.988289,0.011711,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0006.jpg,0,1,0.087891,0.912109,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0007.jpg,0,0,0.988472,0.011528,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0008.jpg,0,0,0.990044,0.009956,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0009.jpg,0,0,0.983276,0.016724,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0010.jpg,0,0,0.989792,0.010208,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0011.jpg,0,0,0.989853,0.010147,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0012.jpg,0,0,0.987373,0.012627,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0013.jpg,0,0,0.988152,0.011848,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0014.jpg,0,0,0.988358,0.011642,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0015.jpg,0,0,0.98922,0.01078,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0016.jpg,0,0,0.989449,0.010551,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0017.jpg,0,0,0.988335,0.011665,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0018.jpg,0,0,0.989655,0.010345,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0019.jpg,0,0,0.986046,0.013954,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0020.jpg,0,0,0.984283,0.015717,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0021.jpg,0,0,0.987396,0.012604,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0022.jpg,0,0,0.987877,0.012123,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0023.jpg,0,0,0.986671,0.013329,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0024.jpg,0,0,0.987877,0.012123,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0025.jpg,0,0,0.987053,0.012947,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0026.jpg,0,0,0.9888,0.0112,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0027.jpg,0,0,0.988106,0.011894,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0028.jpg,0,0,0.949249,0.050751,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0029.jpg,0,0,0.98983,0.01017,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id0_0008\crop_0030.jpg,0,0,0.990639,0.009361,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id10_0000\crop_0012.jpg,0,0,0.987877,0.012123,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id10_0007\crop_0004.jpg,0,0,0.987854,0.012146,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id10_0007\crop_0005.jpg,0,0,0.753174,0.246826,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id10_0007\crop_0021.jpg,0,1,0.102051,0.897949,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id10_0007\crop_0031.jpg,0,1,0.272949,0.727051,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id10_0007\crop_0032.jpg,0,0,0.963715,0.036285,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id10_0007\crop_0033.jpg,0,0,0.808594,0.191406,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0003\crop_0000.jpg,0,1,0.094238,0.905762,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0003\crop_0004.jpg,0,1,0.452637,0.547363,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0003\crop_0011.jpg,0,0,0.866333,0.133667,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0003\crop_0014.jpg,0,0,0.983932,0.016068,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0003\crop_0015.jpg,0,0,0.989609,0.010391,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0003\crop_0016.jpg,0,0,0.989548,0.010452,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0003\crop_0018.jpg,0,1,0.065918,0.934082,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0003\crop_0020.jpg,0,0,0.986832,0.013168,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0000.jpg,0,0,0.987732,0.012268,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0001.jpg,0,0,0.983841,0.016159,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0002.jpg,0,0,0.964478,0.035522,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0003.jpg,0,0,0.757812,0.242188,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0004.jpg,0,1,0.056152,0.943848,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0005.jpg,0,0,0.868408,0.131592,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0006.jpg,0,0,0.974899,0.025101,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0007.jpg,0,0,0.984573,0.015427,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0008.jpg,0,0,0.986626,0.013374,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0009.jpg,0,0,0.986755,0.013245,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0010.jpg,0,1,0.055176,0.944824,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0011.jpg,0,0,0.98262,0.01738,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0012.jpg,0,0,0.9851,0.0149,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id11_0010\crop_0013.jpg,0,0,0.584229,0.415771,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id12_0002\crop_0004.jpg,0,1,0.218262,0.781738,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id12_0002\crop_0005.jpg,0,1,0.077148,0.922852,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0001.jpg,0,0,0.989609,0.010391,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0002.jpg,0,0,0.989929,0.010071,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0003.jpg,0,0,0.989098,0.010902,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0004.jpg,0,0,0.989433,0.010567,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0005.jpg,0,0,0.989288,0.010712,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0006.jpg,0,0,0.989075,0.010925,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0007.jpg,0,0,0.989433,0.010567,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0008.jpg,0,0,0.989708,0.010292,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0009.jpg,0,0,0.990425,0.009575,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0010.jpg,0,0,0.989388,0.010612,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0011.jpg,0,0,0.988083,0.011917,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0012.jpg,0,0,0.988991,0.011009,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0013.jpg,0,0,0.987762,0.012238,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0014.jpg,0,0,0.989769,0.010231,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0015.jpg,0,0,0.988693,0.011307,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0016.jpg,0,0,0.9879,0.0121,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0017.jpg,0,0,0.982986,0.017014,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0018.jpg,0,0,0.989052,0.010948,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0019.jpg,0,0,0.989037,0.010963,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0020.jpg,0,0,0.990456,0.009544,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0021.jpg,0,0,0.990387,0.009613,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id13_0003\crop_0022.jpg,0,0,0.991203,0.008797,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id16_0007\crop_0000.jpg,0,0,0.988556,0.011444,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id16_0007\crop_0001.jpg,0,0,0.986572,0.013428,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id16_0007\crop_0002.jpg,0,0,0.912903,0.087097,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id16_0007\crop_0004.jpg,0,0,0.986977,0.013023,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id16_0007\crop_0006.jpg,0,0,0.987228,0.012772,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id16_0007\crop_0007.jpg,0,0,0.987968,0.012032,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id16_0007\crop_0008.jpg,0,0,0.985046,0.014954,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id16_0007\crop_0012.jpg,0,0,0.971939,0.028061,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id16_0007\crop_0013.jpg,0,0,0.986725,0.013275,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id16_0007\crop_0015.jpg,0,0,0.9422,0.0578,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id16_0007\crop_0016.jpg,0,0,0.977386,0.022614,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id16_0007\crop_0017.jpg,0,1,0.212402,0.787598,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id16_0007\crop_0018.jpg,0,0,0.988312,0.011688,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id17_0000\crop_0018.jpg,0,0,0.831665,0.168335,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0002.jpg,0,0,0.778198,0.221802,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0003.jpg,0,0,0.987709,0.012291,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0005.jpg,0,0,0.981842,0.018158,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0006.jpg,0,0,0.953156,0.046844,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0008.jpg,0,0,0.825928,0.174072,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0009.jpg,0,0,0.987129,0.012871,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0012.jpg,0,0,0.984924,0.015076,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0013.jpg,0,0,0.749023,0.250977,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0019.jpg,0,0,0.986549,0.013451,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0020.jpg,0,0,0.98703,0.01297,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0021.jpg,0,0,0.987946,0.012054,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0022.jpg,0,0,0.948059,0.051941,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0023.jpg,0,0,0.809082,0.190918,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0003\crop_0024.jpg,0,0,0.988625,0.011375,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id19_0009\crop_0009.jpg,0,0,0.987923,0.012077,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id1_0008\crop_0000.jpg,0,0,0.988777,0.011223,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id1_0008\crop_0001.jpg,0,0,0.989243,0.010757,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id1_0008\crop_0002.jpg,0,0,0.989052,0.010948,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id1_0008\crop_0008.jpg,0,0,0.985161,0.014839,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id1_0008\crop_0016.jpg,0,0,0.987968,0.012032,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id1_0008\crop_0020.jpg,0,0,0.987968,0.012032,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id1_0008\crop_0022.jpg,0,0,0.9888,0.0112,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id1_0008\crop_0023.jpg,0,0,0.989868,0.010132,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id1_0008\crop_0024.jpg,0,0,0.988449,0.011551,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id1_0008\crop_0028.jpg,0,0,0.985802,0.014198,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id1_0008\crop_0030.jpg,0,0,0.987473,0.012527,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0000.jpg,0,0,0.988907,0.011093,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0001.jpg,0,0,0.874878,0.125122,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0002.jpg,0,0,0.987923,0.012077,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0003.jpg,0,0,0.912598,0.087402,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0004.jpg,0,0,0.987877,0.012123,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0005.jpg,0,0,0.989098,0.010902,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0006.jpg,0,0,0.988197,0.011803,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0007.jpg,0,0,0.97496,0.02504,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0008.jpg,0,0,0.96814,0.03186,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0009.jpg,0,0,0.986496,0.013504,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0010.jpg,0,0,0.941711,0.058289,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0011.jpg,0,1,0.448242,0.551758,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0012.jpg,0,0,0.96756,0.03244,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0014.jpg,0,1,0.407227,0.592773,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0015.jpg,0,0,0.988693,0.011307,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0016.jpg,0,0,0.864502,0.135498,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0017.jpg,0,0,0.744629,0.255371,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0018.jpg,0,0,0.910217,0.089783,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0019.jpg,0,0,0.876343,0.123657,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0021.jpg,0,0,0.969528,0.030472,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0022.jpg,0,0,0.988754,0.011246,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0007\crop_0023.jpg,0,1,0.375977,0.624023,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0000.jpg,0,0,0.944031,0.055969,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0001.jpg,0,0,0.988083,0.011917,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0002.jpg,0,0,0.953156,0.046844,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0003.jpg,0,0,0.989708,0.010292,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0004.jpg,0,0,0.976868,0.023132,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0005.jpg,0,0,0.988823,0.011177,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0006.jpg,0,0,0.982452,0.017548,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0007.jpg,0,0,0.98806,0.01194,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0008.jpg,0,0,0.9888,0.0112,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0009.jpg,0,0,0.987106,0.012894,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0010.jpg,0,0,0.987053,0.012947,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0011.jpg,0,0,0.97229,0.02771,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0014.jpg,0,0,0.963531,0.036469,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0015.jpg,0,0,0.987762,0.012238,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0016.jpg,0,0,0.988907,0.011093,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0017.jpg,0,0,0.987175,0.012825,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0018.jpg,0,0,0.988602,0.011398,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0019.jpg,0,0,0.606445,0.393555,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0020.jpg,0,0,0.94516,0.05484,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0021.jpg,0,1,0.233398,0.766602,0
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id20_0009\crop_0022.jpg,0,0,0.987968,0.012032,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id21_0000\crop_0000.jpg,0,0,0.898682,0.101318,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id21_0000\crop_0001.jpg,0,0,0.972855,0.027145,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id21_0000\crop_0003.jpg,0,0,0.988533,0.011467,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id21_0000\crop_0004.jpg,0,0,0.988838,0.011162,1
D:\Nghiencuu\processed_celebdf_02\cropfaces_retina_filtered\Celeb-real\id21_0000\crop_0005.jpg,0,0,0.988838,0.011162,1
